900	;	0000000	;	0099999	;	100000	;	ООО "Т2 Мобайл"	;	Краснодарский край
900	;	0100000	;	0199999	;	100000	;	ООО "Т2 Мобайл"	;	Тверская обл.
900	;	0200000	;	0299999	;	100000	;	ООО "Т2 Мобайл"	;	Челябинская обл.
900	;	0300000	;	0499999	;	200000	;	ООО "ЕКАТЕРИНБУРГ-2000"	;	Свердловская область
900	;	0500000	;	0599999	;	100000	;	ООО "Т2 Мобайл"	;	Кемеровская обл.
900	;	0600000	;	0999999	;	400000	;	ООО "Т2 Мобайл"	;	Челябинская обл.
900	;	1000000	;	1099999	;	100000	;	ООО "Т2 Мобайл"	;	Кемеровская обл.
900	;	1100000	;	1199999	;	100000	;	ООО "Т2 Мобайл"	;	Тверская обл.
900	;	1200000	;	1399999	;	200000	;	ООО "Т2 Мобайл"	;	Ростовская обл.
900	;	1400000	;	1899999	;	500000	;	ОППОО "Т2 Мобайл"	;	Ставропольский край
900	;	1900000	;	1909999	;	10000	;	ООО "Т2 Мобайл"	;	Республика Адыгея
900	;	1910000	;	1919999	;	10000	;	ООО "Т2 Мобайл"	;	Кабардино-Балкарская Республика
900	;	1920000	;	1929999	;	10000	;	ООО "Т2 Мобайл"	;	Карачаево-Черкесская Республика
900	;	1930000	;	1939999	;	10000	;	ООО "Т2 Мобайл"	;	Республика Северная Осетия - Алания
